tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
1142243F,Epithelial_General,Cysteine_Metabolism,-0.14853905327618122,-0.10238413908016052,0.545833510591152,-3.967144250869751,4.593502998352051,-0.39963412284851074,-0.15598981082439423,0.11745753139257431,4677,-1.0
1142243F,Epithelial_General,Threonine_Metabolism,2.22960701584816,2.9209713721112203,2.6029229691030853,0.1609380841255188,43.74346160888672,1.218932032585144,1.9913712739944458,3.7167534828186035,4677,-1.0
1142243F,Epithelial_General,Histidine_Metabolism,1.9687982201576233,2.52105975411681,2.2106390794334314,0.08681049942970276,38.06156539916992,1.049177885055542,1.827497959136963,3.1710190773010254,4677,-1.0
1142243F,Epithelial_General,Fatty_Acid_Elongation,-0.2613681610673666,-0.30900818722189966,0.35445487946863125,-3.0235283374786377,0.5006341338157654,-0.4861196279525757,-0.24661704897880554,-0.06611891835927963,4677,1.0
1142243F,Epithelial_General,Fatty_Acid_Desaturation,-1.2474084347486496,-1.8078305269044903,2.00204048206262,-31.084651947021484,0.0872456431388855,-2.413511276245117,-1.0446606874465942,-0.4868010878562927,4677,1.0
1142243F,Epithelial_General,Carnitine_Shuttle,1.0748998522758484,1.3113628547397311,0.9789849504142472,0.16270045936107635,15.216588020324707,0.6243566274642944,0.9568637609481812,1.7615152597427368,4677,-1.0
1142243F,Epithelial_General,Cholesterol_Synthesis,-0.796907365322113,-1.0521420353055015,1.1330954390814805,-16.151748657226562,0.6806989908218384,-1.3710763454437256,-0.7437973618507385,-0.3289583921432495,4677,1.0
1142243F,Epithelial_General,Cholesterol_Efflux,2.7447750568389893,3.5925535473598993,3.2755406449376414,0.2111213654279709,54.30149459838867,1.4549055099487305,2.537075996398926,4.450042724609375,4677,-1.0
1142243F,Epithelial_General,Sphingolipid_Metabolism,-3.2434688210487366,-4.513623067955826,4.690680491367667,-74.38533020019531,-0.10025966167449951,-5.8806962966918945,-2.853719711303711,-1.3857395648956299,4677,1.0
1142243F,Epithelial_General,Ceramide_Metabolism,0.12241394445300102,0.04875419337142347,0.4789495347868451,-6.207222938537598,2.6669535636901855,-0.09551505744457245,0.15141324698925018,0.28234434127807617,4677,1.0
1142243F,Epithelial_General,Purine_Synthesis,1.4240062460303307,2.122162573802989,2.5064522658586363,-0.4998621344566345,36.22059631347656,0.4596944749355316,1.1298307180404663,2.9766690731048584,4677,-1.0
1142243F,Epithelial_General,Pyrimidine_Synthesis,1.7233259826898575,2.3623564570078055,2.293278795013114,0.19702109694480896,38.45407485961914,0.8845637440681458,1.4967436790466309,3.0152528285980225,4677,-1.0
1142243F,Epithelial_General,Nucleotide_Salvage,-1.6321668028831482,-2.140203853899058,1.990727615359552,-31.24400520324707,-0.04752205312252045,-2.815202236175537,-1.4618552923202515,-0.7897543907165527,4677,1.0
1142243F,Epithelial_General,Nucleotide_Degradation,-0.833314336836338,-1.3174645202200537,1.7226671877933075,-28.935653686523438,0.916257381439209,-1.819010853767395,-0.6493441462516785,-0.21555820107460022,4677,1.0
1142243F,Epithelial_General,Ribonucleotide_Reductase,-2.0483383536338806,-2.806666010579962,2.8894152117588394,-47.28126525878906,0.03690505027770996,-3.6966893672943115,-1.8021178245544434,-0.8924283981323242,4677,1.0
1142243F,Epithelial_General,Folate_Cycle,-0.9456066936254501,-1.3478571775691734,1.4428993581134262,-23.574630737304688,0.1723119616508484,-1.8401345014572144,-0.7684569954872131,-0.4053782820701599,4677,1.0
1142243F,Epithelial_General,Methionine_Cycle,-1.6096356213092804,-2.2207023406483715,2.35983763781585,-35.685611724853516,0.14895853400230408,-2.994401454925537,-1.4180914163589478,-0.607958197593689,4677,1.0
1142243F,Epithelial_General,SAM_Cycle,1.1107141375541687,1.543777940302979,1.54303989954494,0.1505984663963318,27.22393226623535,0.5580124855041504,0.9477064609527588,1.9894311428070068,4677,-1.0
1142243F,Epithelial_General,One_Carbon_Mitochondrial,-0.04836862161755562,-0.023197894923505248,0.6235692136590198,-1.6369688510894775,4.384265422821045,-0.4301556646823883,-0.06733006983995438,0.3713413178920746,4677,-1.0
1142243F,Epithelial_General,Glutathione_Metabolism,-2.388611227273941,-3.0693310758404424,2.885958293937786,-46.190860748291016,0.007906727492809296,-3.9759767055511475,-2.258552074432373,-1.0613640546798706,4677,1.0
1142243F,Epithelial_General,NADPH_Production,-2.264604479074478,-3.0935201437413844,3.0004471277331883,-48.131710052490234,0.023304007947444916,-3.985954523086548,-1.9631274938583374,-1.14620840549469,4677,1.0
1142243F,Epithelial_General,ROS_Defense,-0.4431166425347328,-0.5696508462420781,0.5306164238062739,-6.360910415649414,0.3073732256889343,-0.7911439538002014,-0.3853226900100708,-0.21067723631858826,4677,1.0
1142243F,Epithelial_General,Thioredoxin_System,0.12239960581064224,0.251754402945259,0.6497587832841168,-1.5825395584106445,6.827249050140381,-0.1734849214553833,0.06266047060489655,0.5377624034881592,4677,-1.0
1142243F,Epithelial_General,Peroxide_Metabolism,1.3953378647565842,1.8977641440770272,1.8566147126900672,0.06938359141349792,32.47880935668945,0.7207481265068054,1.258065938949585,2.3444714546203613,4677,-1.0
1142243F,Epithelial_General,Heme_Synthesis,-0.20189451798796654,-0.2665108321320209,0.4160936028913331,-4.177804470062256,0.40423163771629333,-0.4855562746524811,-0.1783127337694168,0.03460367023944855,4677,1.0
1142243F,Epithelial_General,Phospholipid_Synthesis,-1.4230633080005646,-1.9707012990804622,1.92471182030398,-31.363880157470703,-0.06925317645072937,-2.566115617752075,-1.1969938278198242,-0.7321499586105347,4677,1.0
1142243F,Epithelial_General,Triglyceride_Synthesis,0.59089595079422,0.8547907068516788,0.9269472234678805,-0.22613917291164398,14.270010948181152,0.25574779510498047,0.4853382706642151,1.1371594667434692,4677,-1.0
1142243F,Epithelial_General,Acetyl_CoA_Metabolism,0.21331172063946724,0.24234826913908336,0.44252272770675793,-1.0052011013031006,2.837559223175049,-0.06622792780399323,0.2123972475528717,0.4946803152561188,4677,-1.0
1142243F,Epithelial_General,Polyamine_Synthesis,-1.2535775676369667,-1.8086401181434306,2.500627170422002,-33.17277908325195,4.027164459228516,-2.754133701324463,-1.0623514652252197,-0.13547363877296448,4677,1.0
1142243F,Epithelial_General,Ketone_Body_Metabolism,-0.07633103430271149,-0.06821464771523941,0.32953605283387016,-1.0554609298706055,2.5957818031311035,-0.255104124546051,-0.0704321414232254,0.09064427018165588,4677,-1.0
1142243F,Epithelial_General,Glycan_Synthesis,0.6282564997673035,0.686278328710523,0.49226861824245566,-0.5776253342628479,5.699601173400879,0.31185317039489746,0.5964407920837402,1.008291244506836,4677,-1.0
1142243F,Epithelial_General,Proteasome_Activity,-0.6557338759303093,-1.0512712113710583,1.569261157184297,-21.722272872924805,2.2489547729492188,-1.612833023071289,-0.48933982849121094,-0.031422823667526245,4677,1.0
1142243F,Epithelial_General,Autophagy,0.29768629744648933,0.36217729002914356,0.38942723814120617,-0.5460180640220642,5.2180962562561035,0.09884096682071686,0.28220534324645996,0.5274935364723206,4677,-1.0
1142243F,Epithelial_General,Glucose_Transport,-0.4365967074409127,-0.6804495123954781,0.9457231697702304,-14.707845687866211,1.2572659254074097,-1.0554986000061035,-0.3169058561325073,-0.05707651749253273,4677,1.0
1142243F,Epithelial_General,Amino_Acid_Transport,1.608894169330597,2.2159326745227843,2.1336524871341833,0.10854880511760712,35.624305725097656,0.8319034576416016,1.3631212711334229,2.8774306774139404,4677,-1.0
1142243F,Epithelial_General,Lactate_Transport,0.46565112471580505,0.5870997460042472,0.7170741159705941,-2.293438196182251,12.740936279296875,0.17241615056991577,0.440339058637619,0.8095102310180664,4677,-1.0
1142243F,Epithelial_General,Mitochondrial_Transport,1.9942843168973923,2.7069586063724236,2.732966937498036,0.07727921009063721,43.610984802246094,0.8769380450248718,1.7821285724639893,3.5359420776367188,4677,-1.0
1142243F,Epithelial_General,Lactate_Metabolism,0.4135735332965851,0.45127513571802635,0.34334952423298204,-0.1955973207950592,4.908921718597412,0.19469845294952393,0.4081379473209381,0.6433197855949402,4677,-1.0
1142243F,Epithelial_General,Pyruvate_Metabolism,0.34521276131272316,0.4651329976287291,0.8349477337172614,-1.1952134370803833,10.677213668823242,-0.05699168145656586,0.2888391315937042,0.86016446352005,4677,-1.0
1142243F,Epithelial_General,Gluconeogenesis,2.1082893460989,2.8761545937617465,2.8611020824313758,0.13792698085308075,45.271148681640625,0.9450692534446716,1.8331923484802246,3.8217034339904785,4677,-1.0
1142243F,Memory_T_Cells,Glycolysis,6.270148754119873,6.744529285163523,2.7943295961141557,3.1840105056762695,13.386484146118164,4.382143974304199,5.5590386390686035,9.580373764038086,107,1.0
1142243F,Memory_T_Cells,TCA_Cycle,9.428971230983734,10.002102938767905,4.508240102745733,1.7872010469436646,21.224260330200195,6.702622652053833,8.351791381835938,14.309679508209229,107,1.0
1142243F,Memory_T_Cells,Oxidative_Phosphorylation,0.04911983571946621,0.038356979312288146,0.27955381327472095,-0.6630261540412903,0.6997603178024292,-0.1339297890663147,0.054969314485788345,0.22047050297260284,107,1.0
1142243F,Memory_T_Cells,Fatty_Acid_Oxidation,15.984901905059814,16.80415961898376,7.000729821421497,5.814822673797607,33.941078186035156,11.295198440551758,14.457671165466309,23.729066848754883,107,1.0
1142243F,Memory_T_Cells,Fatty_Acid_Synthesis,-3.4146938621997833,-3.5752298497708046,1.4652310810697105,-7.242905139923096,-1.0554444789886475,-4.909439325332642,-3.1553380489349365,-2.4386600255966187,107,-1.0
1142243F,Memory_T_Cells,Pentose_Phosphate_Pathway,12.790778517723083,13.544057783679428,5.734656524373001,4.677365779876709,27.592615127563477,8.847893238067627,11.551346778869629,19.21252727508545,107,1.0
1142243F,Memory_T_Cells,Amino_Acid_Metabolism,-13.381809949874878,-14.120319818781915,6.145666698490699,-28.823196411132812,-3.6714231967926025,-20.25029182434082,-11.93603515625,-9.404877662658691,107,-1.0
1142243F,Memory_T_Cells,One_Carbon_Metabolism,26.398907899856567,27.670668446014975,11.636992520242728,7.245553493499756,56.24038314819336,18.9403657913208,23.845041275024414,38.96518325805664,107,1.0
1142243F,Memory_T_Cells,Glutamine_Metabolism,-7.285195469856262,-7.573245173302766,2.9091610149859464,-14.947868347167969,-1.8578124046325684,-10.123775005340576,-6.794774532318115,-5.427457809448242,107,-1.0
1142243F,Memory_T_Cells,Serine_Glycine_Metabolism,-7.401813626289368,-7.679953538368795,2.967028524139519,-15.002995491027832,-1.7745693922042847,-10.121864795684814,-6.930815696716309,-5.623758316040039,107,-1.0
1142243F,Memory_T_Cells,Branched_Chain_Amino_Acids,5.173985630273819,5.370439640829496,2.125268858993813,1.5452706813812256,10.567805290222168,3.8084582090377808,4.764641761779785,7.358200788497925,107,1.0
1142243F,Memory_T_Cells,Aromatic_Amino_Acids,-0.40165214240550995,-0.3835648238815576,0.31051056192133336,-1.0330733060836792,0.33520156145095825,-0.6102997064590454,-0.3835064172744751,-0.2292960286140442,107,-1.0
1142243F,Memory_T_Cells,Arginine_Metabolism,28.925936937332153,30.27645799155547,12.796831064588053,8.848050117492676,61.7589225769043,20.66061496734619,26.125282287597656,42.79256820678711,107,1.0
1142243F,Memory_T_Cells,Proline_Metabolism,9.485628485679626,10.003219074177965,4.310319967205125,3.5479657649993896,20.01256561279297,6.584049701690674,8.5614595413208,14.23554515838623,107,1.0
1142243F,Memory_T_Cells,Cysteine_Metabolism,1.7451122850179672,1.7395369333223762,1.1048218707651951,-0.9515820145606995,3.898594379425049,1.1660770773887634,1.6322355270385742,2.549901008605957,107,1.0
1142243F,Memory_T_Cells,Threonine_Metabolism,19.07869565486908,20.10134128320997,8.383978591504437,6.638955593109131,40.43545150756836,13.649003505706787,17.145584106445312,28.374610900878906,107,1.0
1142243F,Memory_T_Cells,Histidine_Metabolism,16.078378558158875,17.051299937417575,7.256790102705634,5.527693748474121,34.74156951904297,11.469028949737549,14.312511444091797,24.219462394714355,107,1.0
1142243F,Memory_T_Cells,Fatty_Acid_Elongation,-0.7488119788467884,-0.8184274099941287,0.6441307291812094,-2.6609504222869873,0.3310869634151459,-1.3027496933937073,-0.6653869152069092,-0.361724391579628,107,-1.0
1142243F,Memory_T_Cells,Fatty_Acid_Desaturation,-13.708186030387878,-14.266671191866152,6.079511582944863,-29.058942794799805,-2.8460450172424316,-20.166796684265137,-12.438637733459473,-9.788671970367432,107,-1.0
1142243F,Memory_T_Cells,Carnitine_Shuttle,6.964207231998444,7.324432910045731,2.850001127281458,2.7691025733947754,14.088000297546387,5.154306650161743,6.232024669647217,10.238472938537598,107,1.0
1142243F,Memory_T_Cells,Cholesterol_Synthesis,-7.523998498916626,-7.829439798248148,3.1797375197329263,-15.668231964111328,-1.5348179340362549,-10.760217189788818,-6.91150426864624,-5.512768268585205,107,-1.0
1142243F,Memory_T_Cells,Cholesterol_Efflux,23.71889019012451,24.77294589871558,10.433929834678185,7.018205642700195,50.542320251464844,17.00670051574707,21.502750396728516,34.863359451293945,107,1.0
1142243F,Memory_T_Cells,Sphingolipid_Metabolism,-32.499006271362305,-34.10910942398499,14.405072989744735,-69.44126892089844,-8.422041893005371,-48.10042762756348,-29.266633987426758,-23.362329483032227,107,-1.0
1142243F,Memory_T_Cells,Ceramide_Metabolism,-2.3132270723581314,-2.406913837261289,1.2912336958699666,-5.501750469207764,-0.14212799072265625,-3.5623514652252197,-2.1283302307128906,-1.4338963627815247,107,-1.0
1142243F,Memory_T_Cells,Purine_Synthesis,16.361770629882812,17.133112807140172,6.987482746299825,3.9222867488861084,34.18172836303711,11.82833480834961,14.981389999389648,23.655967712402344,107,1.0
1142243F,Memory_T_Cells,Pyrimidine_Synthesis,16.413236260414124,17.316495712672438,7.423588685056004,5.145483016967773,35.374549865722656,11.596930027008057,14.750897407531738,24.55422019958496,107,1.0
1142243F,Memory_T_Cells,Nucleotide_Salvage,-13.899797201156616,-14.647827255391629,5.946853984185807,-29.039430618286133,-4.808842182159424,-20.325878143310547,-12.668169021606445,-9.936972618103027,107,-1.0
1142243F,Memory_T_Cells,Nucleotide_Degradation,-11.808326840400696,-12.482831295405592,5.731930806295954,-25.94658851623535,-2.2042644023895264,-18.266496658325195,-10.389847755432129,-8.18711519241333,107,-1.0
1142243F,Memory_T_Cells,Ribonucleotide_Reductase,-20.3458092212677,-21.43105750217616,9.079017637910766,-43.763633728027344,-6.362033843994141,-30.41561985015869,-18.288972854614258,-14.389671325683594,107,-1.0
1142243F,Memory_T_Cells,Folate_Cycle,-10.129934966564178,-10.690188728760337,4.470403814498455,-21.486494064331055,-3.25944185256958,-15.038800716400146,-9.132213592529297,-7.216511964797974,107,-1.0
1142243F,Memory_T_Cells,Methionine_Cycle,-15.812738537788391,-16.459474086761475,6.944220287921134,-33.618865966796875,-3.173826217651367,-23.005579948425293,-14.406959533691406,-11.431455135345459,107,-1.0
1142243F,Memory_T_Cells,SAM_Cycle,11.190203487873077,11.849424863530096,5.163029259560666,3.270658254623413,24.33829689025879,7.866280794143677,9.92592716217041,17.042678833007812,107,1.0
1142243F,Memory_T_Cells,One_Carbon_Mitochondrial,2.078178331255913,2.1412470545445648,0.8868308943782298,-0.033234551548957825,4.098950386047363,1.4639433026313782,1.9237370491027832,3.0012959241867065,107,1.0
1142243F,Memory_T_Cells,Glutathione_Metabolism,-20.269046425819397,-21.249646547798797,8.96858755871556,-43.03501510620117,-4.97554349899292,-29.838425636291504,-18.38442039489746,-14.468919277191162,107,-1.0
1142243F,Memory_T_Cells,NADPH_Production,-21.419386506080627,-22.492621154428644,9.18306226337319,-44.97053527832031,-7.692179203033447,-31.49394130706787,-19.385723114013672,-15.412158489227295,107,-1.0
1142243F,Memory_T_Cells,ROS_Defense,-3.210482954978943,-3.3471687881746024,1.1897831949985769,-6.332419395446777,-0.9348002076148987,-4.256452798843384,-3.108415365219116,-2.3686482906341553,107,-1.0
1142243F,Memory_T_Cells,Thioredoxin_System,3.10051167011261,3.1294128406688433,1.4714545729865036,-0.4695560932159424,6.635189533233643,2.198720932006836,2.949174404144287,4.304976940155029,107,1.0
1142243F,Memory_T_Cells,Peroxide_Metabolism,13.52595341205597,14.321711636035241,6.308596773342336,3.9144561290740967,29.718143463134766,9.433454036712646,11.933843612670898,20.802672386169434,107,1.0
1142243F,Memory_T_Cells,Heme_Synthesis,-2.0042131394147873,-2.079472239886489,0.8510839262319031,-4.2319722175598145,-0.7042672634124756,-2.9146631956100464,-1.8622636795043945,-1.3776620030403137,107,-1.0
1142243F,Memory_T_Cells,Phospholipid_Synthesis,-13.866689562797546,-14.524751649838741,5.963604117006593,-29.168901443481445,-4.876068592071533,-20.660290718078613,-12.395110130310059,-10.016247272491455,107,-1.0
1142243F,Memory_T_Cells,Triglyceride_Synthesis,6.465993046760559,6.792159617504227,2.7172441708734487,2.112713098526001,13.49992561340332,4.6934709548950195,5.855154514312744,9.460192203521729,107,1.0
1142243F,Memory_T_Cells,Acetyl_CoA_Metabolism,0.3036320919636637,0.3686318519029105,0.5852444347711211,-0.7420186996459961,2.8722338676452637,-0.020340397022664547,0.28051313757896423,0.6738424897193909,107,1.0
1142243F,Memory_T_Cells,Polyamine_Synthesis,-15.086317539215088,-15.627842314889499,6.502834012868904,-31.622901916503906,-2.693021774291992,-21.633456230163574,-13.865752220153809,-10.98030948638916,107,-1.0
1142243F,Memory_T_Cells,Ketone_Body_Metabolism,1.0711475610733032,1.046580622338246,0.5928240080144762,-0.29495900869369507,2.2864906787872314,0.6595043540000916,1.064905047416687,1.4952757954597473,107,1.0
1142243F,Memory_T_Cells,Glycan_Synthesis,2.4302265644073486,2.563395144087132,1.2457704074007971,-0.13828876614570618,5.508810043334961,1.7107433080673218,2.256847381591797,3.496468186378479,107,1.0
1142243F,Memory_T_Cells,Proteasome_Activity,-9.636411607265472,-10.10495926955036,4.287030288218212,-20.321964263916016,-1.8358113765716553,-14.10199785232544,-8.779553413391113,-6.884541749954224,107,-1.0
1142243F,Memory_T_Cells,Autophagy,2.3029832988977432,2.4788375875660194,1.0656586048635037,0.3941459655761719,4.823535919189453,1.643859326839447,2.1766796112060547,3.2147146463394165,107,1.0
1142243F,Memory_T_Cells,Glucose_Transport,-6.156060099601746,-6.4721999413499205,2.7449421088378165,-13.191702842712402,-2.2269206047058105,-9.22815990447998,-5.5717644691467285,-4.252551555633545,107,-1.0
1142243F,Memory_T_Cells,Amino_Acid_Transport,15.40888249874115,16.14924148755653,6.851466698705339,4.972932815551758,32.526397705078125,10.820151805877686,13.926203727722168,22.962970733642578,107,1.0
1142243F,Memory_T_Cells,Lactate_Transport,5.07597091794014,5.5053422640417224,2.4687182701726873,1.606253981590271,11.419509887695312,3.491052508354187,4.459201812744141,7.894427537918091,107,1.0
1142243F,Memory_T_Cells,Mitochondrial_Transport,18.886395812034607,19.884636460063614,8.461518920041462,4.810944080352783,40.420127868652344,13.50690221786499,16.99452781677246,28.049625396728516,107,1.0
1142243F,Memory_T_Cells,Lactate_Metabolism,1.921282097697258,2.0953965549157045,1.0255899091332374,0.3828408122062683,4.660128116607666,1.3723105788230896,1.7029250860214233,2.9069676399230957,107,1.0
1142243F,Memory_T_Cells,Pyruvate_Metabolism,4.762961655855179,5.021585101279143,2.1836599494091806,0.5786027908325195,10.20703411102295,3.2726248502731323,4.337062358856201,7.105097055435181,107,1.0
1142243F,Memory_T_Cells,Gluconeogenesis,20.0588161945343,20.975664905298537,8.675787910174096,6.850475788116455,41.97453308105469,14.245372772216797,18.29138946533203,29.407113075256348,107,1.0
1160920F,HER2_Enriched,Glycolysis,0.6889147982001305,1.0125233856646128,1.124819226114378,-0.021425895392894745,8.329869270324707,0.3694787919521332,0.5997154712677002,1.1867494583129883,4287,-1.0
1160920F,HER2_Enriched,TCA_Cycle,0.9264582097530365,1.1615709241793335,1.3685340229446152,-1.1457996368408203,12.357977867126465,0.3219867944717407,0.9309098720550537,1.5220263004302979,4287,-1.0
1160920F,HER2_Enriched,Oxidative_Phosphorylation,-0.005763876950368285,0.01008010866324232,0.17680299258867962,-0.7364656329154968,1.3618206977844238,-0.09185805544257164,-0.007519009988754988,0.08384056761860847,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Oxidation,1.9739320576190948,2.546285862393776,2.3296884094130226,0.11443491280078888,21.137067794799805,1.258122205734253,1.9174340963363647,2.802737832069397,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Synthesis,0.1454290272668004,-0.04903560782910255,0.6799684034489625,-5.083603382110596,0.9215825200080872,-0.06343802437186241,0.1707044392824173,0.30374525487422943,4287,1.0
1160920F,HER2_Enriched,Pentose_Phosphate_Pathway,1.0937071666121483,1.6736684285537893,1.9877046593911736,0.009414656087756157,17.49456787109375,0.6583521068096161,0.9826301336288452,1.7512162923812866,4287,-1.0
1160920F,HER2_Enriched,Amino_Acid_Metabolism,-1.7471139430999756,-2.1317277982507745,1.8413831610169769,-18.019906997680664,-0.09178929030895233,-2.4303582906723022,-1.7348054647445679,-1.0884865522384644,4287,1.0
1160920F,HER2_Enriched,One_Carbon_Metabolism,2.631433680653572,3.5248419528297865,3.9554124146146874,-0.5203182697296143,35.82234573364258,1.1274247765541077,2.573267936706543,4.251774072647095,4287,-1.0
1160920F,HER2_Enriched,Glutamine_Metabolism,-0.4995148405432701,-0.8610952856470571,1.2519167687286719,-10.354401588439941,0.20400874316692352,-0.9323793947696686,-0.4397237300872803,-0.18623250722885132,4287,1.0
1160920F,HER2_Enriched,Serine_Glycine_Metabolism,-0.5288696978241205,-0.8715235735262598,1.2751777179413948,-10.682089805603027,0.5067442059516907,-1.0164612531661987,-0.47403663396835327,-0.1509442701935768,4287,1.0
1160920F,HER2_Enriched,Branched_Chain_Amino_Acids,0.058759795501828194,0.30041776854216407,0.9436262036724422,-1.5556198358535767,6.701955795288086,-0.16770581901073456,0.019717063754796982,0.36331087350845337,4287,-1.0
1160920F,HER2_Enriched,Aromatic_Amino_Acids,-0.1053426954895258,-0.08177624569377241,0.30982658286594383,-1.6763960123062134,1.1904507875442505,-0.271959513425827,-0.11590269953012466,0.08239413052797318,4287,1.0
1160920F,HER2_Enriched,Arginine_Metabolism,2.8903917521238327,3.960153036008967,4.227499617606478,0.18267564475536346,38.76789474487305,1.613029420375824,2.8085694313049316,4.3313987255096436,4287,-1.0
1160920F,HER2_Enriched,Proline_Metabolism,0.6523269079625607,1.124726853436903,1.5429780926739836,-0.08538976311683655,12.610109329223633,0.32035253942012787,0.5535356998443604,1.181883692741394,4287,-1.0
1160920F,HER2_Enriched,Cysteine_Metabolism,-0.23097800294635817,-0.24566135176350798,0.5877736876942975,-3.0216686725616455,3.7453317642211914,-0.4898037314414978,-0.22095419466495514,0.007800108985975385,4287,1.0
1160920F,HER2_Enriched,Threonine_Metabolism,1.999017670750618,2.761440985480027,2.8302453154914473,0.16962698101997375,24.941198348999023,1.2132700085639954,1.8927243947982788,2.997351884841919,4287,-1.0
1160920F,HER2_Enriched,Histidine_Metabolism,1.909389778971672,2.4692605026683276,2.317295004147969,0.12213674932718277,21.758872985839844,1.1471337676048279,1.856042742729187,2.7783398628234863,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Elongation,-0.42573150619864464,-0.4392622349944973,0.35877462000619303,-2.1263487339019775,0.5227259993553162,-0.7087560892105103,-0.4127397835254669,-0.16869036853313446,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Desaturation,-1.1109645813703537,-1.6452972435993987,2.014918387052254,-18.498767852783203,0.0752907544374466,-1.8278546333312988,-1.043190360069275,-0.5296229720115662,4287,1.0
1160920F,HER2_Enriched,Carnitine_Shuttle,0.9596503227949142,1.2855017059175236,1.2013265459475984,0.15133510529994965,9.307297706604004,0.5923073887825012,0.9006129503250122,1.4450680017471313,4287,-1.0
1160920F,HER2_Enriched,Cholesterol_Synthesis,-0.7835055850446224,-1.0275498547961452,1.1710295647280409,-10.227842330932617,0.7546802759170532,-1.1608787178993225,-0.7837826609611511,-0.40557830035686493,4287,1.0
1160920F,HER2_Enriched,Cholesterol_Efflux,2.702595517039299,3.5004737484154793,3.3683805378163902,0.15968036651611328,32.390987396240234,1.6388457417488098,2.6444969177246094,3.8825424909591675,4287,-1.0
1160920F,HER2_Enriched,Sphingolipid_Metabolism,-2.9851224571466446,-4.208532960779994,4.788304373020994,-43.928001403808594,-0.11357173323631287,-4.670183181762695,-2.8779399394989014,-1.5144267678260803,4287,1.0
1160920F,HER2_Enriched,Ceramide_Metabolism,0.16446536453440785,0.13209256770166172,0.426121820382141,-3.619385242462158,1.8530555963516235,0.05307398922741413,0.16305361688137054,0.2786802351474762,4287,1.0
