tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
1142243F,Epithelial_General,Ceramide_Metabolism,-1.3740923255681992,-1.7729332388683545,1.5024111278863943,-24.37254524230957,-0.061516568064689636,-2.3573381900787354,-1.1885796785354614,-0.7618717551231384,4677,1.0
1142243F,Epithelial_General,Purine_Synthesis,0.05694944970309734,0.15132869716352562,0.49242361052965805,-1.188391923904419,6.837180137634277,-0.18557557463645935,0.01860479637980461,0.3761637806892395,4677,-1.0
1142243F,Epithelial_General,Pyrimidine_Synthesis,-0.3909062147140503,-0.49404507117202157,0.5567273523763198,-9.236129760742188,0.7830416560173035,-0.7177640795707703,-0.3588316738605499,-0.12819743156433105,4677,1.0
1142243F,Epithelial_General,Nucleotide_Salvage,-0.8163555338978767,-1.0678052081062797,0.9996897553635854,-16.53116798400879,0.12179719656705856,-1.4781670570373535,-0.7074248194694519,-0.37240543961524963,4677,1.0
1142243F,Epithelial_General,Nucleotide_Degradation,1.372430458664894,1.8779944814996496,1.9252136524405807,-0.05198456346988678,34.73704528808594,0.6346040368080139,1.232861876487732,2.3893940448760986,4677,-1.0
1142243F,Epithelial_General,Ribonucleotide_Reductase,-1.979791283607483,-2.343013819763491,1.5791980089799535,-28.1575984954834,-0.38079264760017395,-2.8256003856658936,-1.9034830331802368,-1.2865986824035645,4677,1.0
1142243F,Epithelial_General,Folate_Cycle,-0.9959054291248322,-1.2118671025195922,0.9491265794018308,-18.362525939941406,-0.04088374972343445,-1.487601399421692,-0.9499099254608154,-0.5962004661560059,4677,1.0
1142243F,Epithelial_General,Methionine_Cycle,0.44549208879470825,0.4910203607974748,0.3390575731922836,-0.238467276096344,3.044290781021118,0.2346562147140503,0.4332678020000458,0.6807765364646912,4677,-1.0
1142243F,Epithelial_General,SAM_Cycle,1.5245762467384338,1.7889784371780233,1.2129777547453975,0.14740100502967834,21.611705780029297,0.9559297561645508,1.4514553546905518,2.239464521408081,4677,-1.0
1142243F,Epithelial_General,One_Carbon_Mitochondrial,0.6826285868883133,0.9422503147907085,0.9827488580468328,-0.16714262962341309,14.03249740600586,0.25644630193710327,0.5597916841506958,1.3544846773147583,4677,-1.0
1142243F,Epithelial_General,Glutathione_Metabolism,1.1932597756385803,1.4555610135366501,1.125852235887408,0.173817977309227,18.651018142700195,0.6745034456253052,1.1325562000274658,1.8334232568740845,4677,-1.0
1142243F,Epithelial_General,NADPH_Production,0.37786881253123283,0.41715573158409064,0.5372660396502045,-1.0264989137649536,3.3962836265563965,0.055317386984825134,0.3617795705795288,0.7325987219810486,4677,1.0
1142243F,Epithelial_General,ROS_Defense,0.6654255539178848,0.7396081522301174,0.511956817502545,-0.39244210720062256,4.077220439910889,0.37737005949020386,0.641349732875824,1.0016326904296875,4677,-1.0
1142243F,Epithelial_General,Thioredoxin_System,0.009219661355018616,0.003593333956309783,0.18093095939694012,-0.6998056173324585,0.8611131906509399,-0.10529332607984543,0.011156223714351654,0.11985952407121658,4677,1.0
1142243F,Epithelial_General,Peroxide_Metabolism,0.5695195905864239,0.6921638676688403,0.8372344079034895,-2.2142789363861084,12.087297439575195,0.17520885169506073,0.5056664943695068,1.091536521911621,4677,-1.0
1142243F,Epithelial_General,Heme_Synthesis,0.5271609425544739,0.5688905008945686,0.35525779081601205,-0.33588892221450806,3.197563886642456,0.32065290212631226,0.5059216022491455,0.7761476635932922,4677,-1.0
1142243F,Epithelial_General,Phospholipid_Synthesis,1.1728857159614563,1.3192080849570955,0.7973075095103573,0.11760862171649933,13.641009330749512,0.7412792444229126,1.1316895484924316,1.6868845224380493,4677,-1.0
1142243F,Epithelial_General,Triglyceride_Synthesis,-0.08720795437693596,-0.0837654847239923,0.33121927783204974,-2.226738691329956,0.889952540397644,-0.291018545627594,-0.0927429348230362,0.12767259776592255,4677,1.0
1142243F,Epithelial_General,Acetyl_CoA_Metabolism,0.14899911731481552,0.15985542453382612,0.7456502630279657,-5.646248817443848,3.8404312133789062,-0.28716447949409485,0.1474231779575348,0.5883145928382874,4677,1.0
1142243F,Epithelial_General,Polyamine_Synthesis,-0.9048295691609383,-1.1935429140425198,1.1296793762125745,-19.860584259033203,0.10663554817438126,-1.5885331630706787,-0.7802600264549255,-0.47026506066322327,4677,1.0
1142243F,Epithelial_General,Ketone_Body_Metabolism,-0.12941456772387028,-0.23196818949031428,0.44029472268451536,-6.532224178314209,0.34670430421829224,-0.4061005711555481,-0.09043913334608078,0.06932056695222855,4677,1.0
1142243F,Epithelial_General,Glycan_Synthesis,-0.4051293060183525,-0.43290660131196196,0.3142311581966254,-1.8358972072601318,0.6181573867797852,-0.6251318454742432,-0.38898155093193054,-0.2174222767353058,4677,-1.0
1142243F,Epithelial_General,Proteasome_Activity,-0.28470456041395664,-0.40095543273980894,0.4681223556773519,-5.525915622711182,0.3737718462944031,-0.5800268054008484,-0.23313069343566895,-0.09253004938364029,4677,1.0
1142243F,Epithelial_General,Autophagy,1.2420584708452225,1.5807745090220024,1.3509403326843532,0.10279428213834763,25.239608764648438,0.7087741494178772,1.1422171592712402,1.9750254154205322,4677,-1.0
1142243F,Epithelial_General,Glucose_Transport,0.45940128713846207,0.6470018919605224,0.7136876192558055,-0.3218786120414734,12.467272758483887,0.20759156346321106,0.39117830991744995,0.8476569652557373,4677,-1.0
1142243F,Epithelial_General,Amino_Acid_Transport,-0.6752758640795946,-1.0919779876949174,1.5529269768529412,-24.83428955078125,0.7877482175827026,-1.6537307500839233,-0.501897394657135,-0.04357791692018509,4677,1.0
1142243F,Epithelial_General,Lactate_Transport,-0.06498348526656628,-0.12014496024169931,0.5683119494092435,-5.385868072509766,1.892008900642395,-0.39182382822036743,-0.047865863889455795,0.22762161493301392,4677,1.0
1142243F,Epithelial_General,Mitochondrial_Transport,-0.10830744914710522,-0.13015120304636665,0.27381422124895394,-2.2467916011810303,0.8410360217094421,-0.2649209499359131,-0.10425879061222076,0.040208734571933746,4677,1.0
1142243F,Epithelial_General,Lactate_Metabolism,0.5749882310628891,0.7137310306208281,0.5954713754893515,-0.013449044898152351,10.051432609558105,0.31178128719329834,0.5227517485618591,0.9426681399345398,4677,-1.0
1142243F,Epithelial_General,Pyruvate_Metabolism,0.25958695635199547,0.30989492342440755,0.31539010538541984,-0.43239885568618774,4.711343765258789,0.11372549831867218,0.2448815405368805,0.4348592460155487,4677,-1.0
1142243F,Epithelial_General,Gluconeogenesis,-0.8762834593653679,-1.1079099992298502,1.028421898777492,-17.972991943359375,0.16189077496528625,-1.4471627473831177,-0.814046323299408,-0.42987844347953796,4677,1.0
1142243F,Memory_T_Cells,Glycolysis,-4.567145735025406,-4.872244700650189,2.619517241162794,-11.196486473083496,0.2856222987174988,-7.437889337539673,-3.951029062271118,-2.9286354780197144,107,-1.0
1142243F,Memory_T_Cells,TCA_Cycle,-8.124921679496765,-8.609131418655966,3.669192696751881,-17.34971046447754,-2.3277981281280518,-12.273859024047852,-7.226745128631592,-5.772337436676025,107,-1.0
1142243F,Memory_T_Cells,Oxidative_Phosphorylation,-3.033222585916519,-3.2260822447660926,1.5612465457362368,-6.953928470611572,-0.6711091995239258,-4.8293776512146,-2.619825839996338,-2.0638610124588013,107,-1.0
1142243F,Memory_T_Cells,Fatty_Acid_Oxidation,0.9036553874611855,0.9191299910857299,0.34341186905330856,0.167998269200325,1.730762004852295,0.691446989774704,0.9058045744895935,1.1115654110908508,107,1.0
1142243F,Memory_T_Cells,Fatty_Acid_Synthesis,-1.3493024110794067,-1.4088332972654671,0.7378639832503144,-3.025512218475342,0.3210703432559967,-1.98917955160141,-1.2326326370239258,-0.9427648186683655,107,-1.0
1142243F,Memory_T_Cells,Pentose_Phosphate_Pathway,-7.060295760631561,-7.420851310836935,3.1677103170580954,-14.981338500976562,-2.431640625,-10.624972343444824,-6.326941013336182,-4.962328672409058,107,-1.0
1142243F,Memory_T_Cells,Amino_Acid_Metabolism,0.01026851311326027,0.04404230339226322,0.3537450185095156,-0.619308352470398,1.101783275604248,-0.19620370864868164,-0.02621965855360031,0.28971707820892334,107,-1.0
1142243F,Memory_T_Cells,One_Carbon_Metabolism,15.371033906936646,16.35149158495609,7.1020063679111995,5.577310562133789,33.16557693481445,10.704501152038574,13.61420726776123,23.551219940185547,107,1.0
1142243F,Memory_T_Cells,Glutamine_Metabolism,-0.6405304819345474,-0.6828061020889572,0.4802637898300003,-2.101982593536377,0.29505297541618347,-1.056710422039032,-0.5935004353523254,-0.31841063499450684,107,-1.0
1142243F,Memory_T_Cells,Serine_Glycine_Metabolism,-4.928916335105896,-5.096937058127929,2.086417442464653,-10.40256118774414,-1.4224990606307983,-7.162235260009766,-4.595271110534668,-3.3628878593444824,107,-1.0
1142243F,Memory_T_Cells,Branched_Chain_Amino_Acids,8.46705424785614,8.8270437160385,3.4236093344214775,2.163353681564331,16.832231521606445,6.127853870391846,7.816781520843506,12.106800079345703,107,1.0
1142243F,Memory_T_Cells,Aromatic_Amino_Acids,-9.178816378116608,-9.730069129266472,4.144396130551799,-19.906322479248047,-2.97892427444458,-13.852244853973389,-8.190211296081543,-6.482598066329956,107,-1.0
1142243F,Memory_T_Cells,Arginine_Metabolism,5.4646245539188385,5.879663012852179,2.3792740119531515,3.1044819355010986,11.78728199005127,3.9099937677383423,4.776611328125,8.395281791687012,107,1.0
1142243F,Memory_T_Cells,Proline_Metabolism,1.3141700625419617,1.4260388296619755,0.7289947618708734,0.22549642622470856,2.9423089027404785,0.8422127962112427,1.189289927482605,2.035887598991394,107,1.0
1142243F,Memory_T_Cells,Cysteine_Metabolism,-23.971133947372437,-25.29554354587448,10.201227676086582,-50.04495620727539,-9.289191246032715,-35.45892524719238,-21.73485565185547,-16.955899238586426,107,-1.0
1142243F,Memory_T_Cells,Threonine_Metabolism,7.071461975574493,7.391201048253853,3.060028505650546,1.9168574810028076,14.962420463562012,5.111342191696167,6.4873127937316895,10.199880123138428,107,1.0
1142243F,Memory_T_Cells,Histidine_Metabolism,6.30777770280838,6.684318755274621,3.0283025056578827,1.2768092155456543,14.153242111206055,4.467458963394165,5.4639506340026855,9.835750579833984,107,1.0
1142243F,Memory_T_Cells,Fatty_Acid_Elongation,1.638148456811905,1.7403994982487687,0.6020946600688971,0.6947953104972839,3.2843880653381348,1.2606083154678345,1.55671226978302,2.178560972213745,107,1.0
1142243F,Memory_T_Cells,Fatty_Acid_Desaturation,-0.20656209625303745,-0.19285718612721034,0.4176297867896362,-1.189048409461975,0.9277123212814331,-0.45989926159381866,-0.20884162187576294,0.05133412033319473,107,-1.0
1142243F,Memory_T_Cells,Carnitine_Shuttle,-18.30658519268036,-19.316922597796005,8.046251348129822,-38.50123596191406,-7.345566749572754,-27.22132396697998,-16.592561721801758,-12.81989336013794,107,-1.0
1142243F,Memory_T_Cells,Cholesterol_Synthesis,-3.2939188480377197,-3.5517765784932074,1.2631926921268457,-6.419492244720459,-1.5363163948059082,-4.5599892139434814,-3.0642054080963135,-2.4872753620147705,107,-1.0
1142243F,Memory_T_Cells,Cholesterol_Efflux,0.5701466053724289,0.6019039363295675,0.3721347922894717,-0.08976472914218903,1.4782891273498535,0.299690306186676,0.5488754510879517,0.8831452131271362,107,1.0
1142243F,Memory_T_Cells,Sphingolipid_Metabolism,2.5508010387420654,2.7866988494017413,1.279665287423583,1.1233494281768799,5.672434329986572,1.8085039854049683,2.2679035663604736,3.858893036842346,107,1.0
1142243F,Memory_T_Cells,Ceramide_Metabolism,-10.875152468681335,-11.409955575087361,4.5062342409015255,-22.161815643310547,-3.7535769939422607,-15.786428928375244,-9.935165405273438,-7.843850135803223,107,-1.0
1142243F,Memory_T_Cells,Purine_Synthesis,2.8383245021104813,3.0208193125011764,1.4180128863897867,0.3075462579727173,6.2477707862854,1.9567928910255432,2.5085883140563965,4.379328489303589,107,1.0
1142243F,Memory_T_Cells,Pyrimidine_Synthesis,-3.6399295032024384,-3.793941597236651,1.858296374327152,-8.068758964538574,-0.21389630436897278,-5.644699335098267,-3.1925387382507324,-2.529941201210022,107,-1.0
1142243F,Memory_T_Cells,Nucleotide_Salvage,-7.117721080780029,-7.627973148755938,3.0719617527105925,-14.910250663757324,-3.448288917541504,-10.617511749267578,-6.330548286437988,-5.1922760009765625,107,-1.0
1142243F,Memory_T_Cells,Nucleotide_Degradation,14.294856786727905,15.135029933162938,6.913784643671128,2.890463352203369,31.490596771240234,9.871306419372559,12.510087013244629,22.287946701049805,107,1.0
1142243F,Memory_T_Cells,Ribonucleotide_Reductase,-12.3347327709198,-12.97257954606386,5.2622151853839,-25.758098602294922,-4.504447937011719,-18.19993305206299,-11.117713928222656,-8.903570175170898,107,-1.0
1142243F,Memory_T_Cells,Folate_Cycle,-7.290658235549927,-7.733676946051767,3.488485495527026,-16.09295654296875,-2.6935625076293945,-11.191062927246094,-6.464148044586182,-5.04327392578125,107,-1.0
1142243F,Memory_T_Cells,Methionine_Cycle,1.7329324036836624,1.7438010041401766,0.5337078693004672,0.37589970231056213,3.295222043991089,1.4175062775611877,1.7239328622817993,2.0663576126098633,107,1.0
1142243F,Memory_T_Cells,SAM_Cycle,9.075687408447266,9.733553449684214,3.9353460109220717,4.317352294921875,18.993412017822266,6.57191801071167,8.172497749328613,13.385836124420166,107,1.0
1142243F,Memory_T_Cells,One_Carbon_Mitochondrial,6.546267032623291,6.847812120045457,2.599172751465586,2.7606923580169678,13.107295989990234,4.722297191619873,6.109713077545166,9.243344783782959,107,1.0
1142243F,Memory_T_Cells,Glutathione_Metabolism,8.21323275566101,8.634317743443997,3.590573222779799,2.2170748710632324,17.479825973510742,6.0051589012146,7.425654411315918,11.996463298797607,107,1.0
1142243F,Memory_T_Cells,NADPH_Production,-0.11264178715646267,-0.06015605998234214,0.47895503151582025,-0.9018180966377258,1.5418498516082764,-0.36084122955799103,-0.1105799749493599,0.13143403083086014,107,-1.0
1142243F,Memory_T_Cells,ROS_Defense,1.966995656490326,2.038806331491916,0.8364411901149905,0.4811195135116577,3.9119277000427246,1.380226731300354,1.85875403881073,2.7702478170394897,107,1.0
1142243F,Memory_T_Cells,Thioredoxin_System,-0.2687944620847702,-0.2393395785268431,0.28324847696488736,-0.8455019593238831,0.6511951684951782,-0.462526872754097,-0.2675095796585083,-0.07763181626796722,107,-1.0
1142243F,Memory_T_Cells,Peroxide_Metabolism,4.96132093667984,5.260787298746198,2.4072127973132296,0.5993505716323853,10.969929695129395,3.5534608364105225,4.410819053649902,7.470184803009033,107,1.0
1142243F,Memory_T_Cells,Heme_Synthesis,1.6783204078674316,1.7062242404322758,0.6088552721921382,0.5884174108505249,2.9486544132232666,1.1942089796066284,1.6985305547714233,2.1220115423202515,107,1.0
1142243F,Memory_T_Cells,Phospholipid_Synthesis,5.711191892623901,6.1550656278556755,2.461454265441781,2.8300321102142334,12.272798538208008,4.110655784606934,5.0578179359436035,8.618475914001465,107,1.0
1142243F,Memory_T_Cells,Triglyceride_Synthesis,-1.127570666372776,-1.1692624980601194,0.4897209224713691,-2.399707794189453,-0.1436740607023239,-1.5418580770492554,-1.1020550727844238,-0.7643144428730011,107,-1.0
1142243F,Memory_T_Cells,Acetyl_CoA_Metabolism,-2.0606472194194794,-2.0013758391838206,1.4992266204346014,-5.404967308044434,2.0327749252319336,-3.1987498998641968,-1.9307003021240234,-1.1824383735656738,107,-1.0
1142243F,Memory_T_Cells,Polyamine_Synthesis,-8.229460716247559,-8.759222814969927,3.7514867041363926,-17.744503021240234,-3.3589670658111572,-12.441486358642578,-7.350895881652832,-5.774564743041992,107,-1.0
1142243F,Memory_T_Cells,Ketone_Body_Metabolism,-2.5902019143104553,-2.71914696108515,1.380920167089544,-5.930483818054199,0.33037158846855164,-3.941603660583496,-2.328457832336426,-1.7622883319854736,107,-1.0
1142243F,Memory_T_Cells,Glycan_Synthesis,-0.22646585432812572,-0.2503546879182909,0.3133141619269815,-1.3357746601104736,0.31400495767593384,-0.47167474031448364,-0.21647420525550842,-0.0012402664870023727,107,1.0
1142243F,Memory_T_Cells,Proteasome_Activity,-2.6958422511816025,-2.734782461251054,1.0911088642427393,-5.445160388946533,-0.28169816732406616,-3.6834962368011475,-2.649148941040039,-1.8015748858451843,107,-1.0
1142243F,Memory_T_Cells,Autophagy,10.424112796783447,11.089181427643679,4.81009696677733,4.23871374130249,22.726055145263672,7.250217914581299,9.25701904296875,15.93219518661499,107,1.0
1142243F,Memory_T_Cells,Glucose_Transport,5.163525581359863,5.473584358937273,2.441308293493637,1.421339988708496,10.876543998718262,3.6049094200134277,4.630277156829834,7.788638591766357,107,1.0
1142243F,Memory_T_Cells,Amino_Acid_Transport,-10.297977805137634,-10.987452859076384,4.932723814232176,-22.70615577697754,-2.4493603706359863,-15.865471839904785,-9.055514335632324,-7.2154107093811035,107,-1.0
1142243F,Memory_T_Cells,Lactate_Transport,-2.459227740764618,-2.4745352880977025,1.2365983392749198,-5.357485771179199,0.2876885235309601,-3.4898144006729126,-2.3298563957214355,-1.687383770942688,107,-1.0
1142243F,Memory_T_Cells,Mitochondrial_Transport,-1.044595018029213,-1.0493981365253713,0.555035237332714,-2.476450204849243,0.011134997010231018,-1.3922568559646606,-1.0853796005249023,-0.6153640151023865,107,-1.0
1142243F,Memory_T_Cells,Lactate_Metabolism,4.183686286211014,4.423361449598152,1.8777775970845625,1.4894949197769165,9.107751846313477,3.0081921815872192,3.7867002487182617,6.1531524658203125,107,1.0
1142243F,Memory_T_Cells,Pyruvate_Metabolism,2.0374877601861954,2.1943653203616633,0.9567542368974155,0.4797765612602234,4.452879428863525,1.4511803984642029,1.90367591381073,2.8914188146591187,107,1.0
1142243F,Memory_T_Cells,Gluconeogenesis,-7.694283187389374,-8.117804391361842,3.4086036414745755,-16.240381240844727,-2.630866289138794,-11.747087001800537,-6.766255855560303,-5.4975340366363525,107,-1.0
1160920F,HER2_Enriched,Glycolysis,-0.7194063514471054,-0.795431656268077,0.5759540812653899,-5.990805149078369,0.4318442940711975,-1.044900894165039,-0.7162301540374756,-0.4002642035484314,4287,1.0
1160920F,HER2_Enriched,TCA_Cycle,-0.5821689795702696,-0.8660951711134023,1.2823568220101047,-10.956390380859375,0.7313386797904968,-1.042349398136139,-0.5684001445770264,-0.1495262309908867,4287,1.0
1160920F,HER2_Enriched,Oxidative_Phosphorylation,-0.2257302119396627,-0.327185320906673,0.4588451924961661,-3.8893792629241943,0.5431568622589111,-0.4251548945903778,-0.21693658828735352,-0.04389277659356594,4287,1.0
1160920F,HER2_Enriched,Fatty_Acid_Oxidation,0.4881788417696953,0.5319659119032641,0.31385288848549636,-0.4755989909172058,2.4974403381347656,0.3029421865940094,0.46994102001190186,0.709891140460968,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Synthesis,0.01308479905128479,-0.026278884275002804,0.26841268679932606,-1.7753124237060547,0.78028404712677,-0.13119147717952728,0.025116775184869766,0.1332971230149269,4287,1.0
1160920F,HER2_Enriched,Pentose_Phosphate_Pathway,-0.8568034917116165,-1.1135171119437397,0.9762208132917956,-9.410014152526855,-0.14171263575553894,-1.23602956533432,-0.801692008972168,-0.5878003835678101,4287,1.0
1160920F,HER2_Enriched,Amino_Acid_Metabolism,0.4580979757010937,0.5026965356080619,0.3338083479489658,-0.6687536835670471,2.5851080417633057,0.28431226313114166,0.45248496532440186,0.6431097090244293,4287,-1.0
1160920F,HER2_Enriched,One_Carbon_Metabolism,1.5862192958593369,2.1534074104097978,2.163513047673967,-0.007562890648841858,20.04275894165039,1.0563063025474548,1.5473147630691528,2.193941354751587,4287,-1.0
1160920F,HER2_Enriched,Glutamine_Metabolism,-0.5635615698993206,-0.5617825157550653,0.3006349411045865,-1.4754284620285034,0.3619752824306488,-0.7792530357837677,-0.5652247071266174,-0.34454382956027985,4287,1.0
1160920F,HER2_Enriched,Serine_Glycine_Metabolism,-0.15180749259889126,-0.4129924636485382,0.8971644035534863,-6.8944172859191895,0.7715494632720947,-0.5573904514312744,-0.07315605133771896,0.09647258371114731,4287,1.0
1160920F,HER2_Enriched,Branched_Chain_Amino_Acids,0.6731158159673214,1.1169584207888497,1.4019544613744435,-0.08177607506513596,11.931821823120117,0.3891698569059372,0.5738036036491394,1.1556861996650696,4287,-1.0
1160920F,HER2_Enriched,Aromatic_Amino_Acids,-0.6165932863950729,-1.0099294944713033,1.3874727549147645,-12.467329978942871,0.32504910230636597,-1.1096113324165344,-0.5367749929428101,-0.2832118272781372,4287,1.0
1160920F,HER2_Enriched,Arginine_Metabolism,1.3741718903183937,1.4779941496528999,0.8111758440655418,0.17397072911262512,7.488170146942139,0.926443487405777,1.3857910633087158,1.7986619472503662,4287,-1.0
1160920F,HER2_Enriched,Proline_Metabolism,-0.31268750270828605,-0.28307046027385274,0.49105867345267235,-1.3359932899475098,2.3556957244873047,-0.662546843290329,-0.2971622943878174,0.006121421232819557,4287,-1.0
1160920F,HER2_Enriched,Cysteine_Metabolism,-3.225844770669937,-4.104800013324334,3.5069843549140125,-32.225460052490234,-0.4267224073410034,-4.287294149398804,-3.1814892292022705,-2.253106474876404,4287,1.0
1160920F,HER2_Enriched,Threonine_Metabolism,0.38414250733330846,0.6869891580304595,1.1409954271439446,-0.5052706003189087,9.750207901000977,0.04030524380505085,0.3232426345348358,0.8497795164585114,4287,-1.0
1160920F,HER2_Enriched,Histidine_Metabolism,0.7015627734363079,0.8677266690465559,0.8435707637902776,-0.19849622249603271,8.431192398071289,0.346052810549736,0.6887854933738708,1.082627296447754,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Elongation,0.493211779743433,0.5197607748066941,0.4196823836705347,-0.4801628589630127,2.839783191680908,0.2283903807401657,0.4882583022117615,0.7679401338100433,4287,-1.0
1160920F,HER2_Enriched,Fatty_Acid_Desaturation,-0.22294380236417055,-0.20641262612712044,0.296766093164759,-1.2440248727798462,1.3448967933654785,-0.3926664888858795,-0.22932571172714233,-0.04045729711651802,4287,-1.0
1160920F,HER2_Enriched,Carnitine_Shuttle,-2.205949768424034,-2.892654941191561,2.5660767607791066,-24.048566818237305,-0.3555133044719696,-2.9013062715530396,-2.167372226715088,-1.5877483487129211,4287,1.0
1160920F,HER2_Enriched,Cholesterol_Synthesis,-0.704456739127636,-0.848802060552084,0.6122808999741121,-4.678560256958008,-0.008744554594159126,-0.998283863067627,-0.6768831610679626,-0.4657767713069916,4287,1.0
1160920F,HER2_Enriched,Cholesterol_Efflux,0.29745739977806807,0.3648913777695114,0.3546119794415937,-0.2270393669605255,2.70178484916687,0.11241049692034721,0.2760322093963623,0.5253546833992004,4287,-1.0
1160920F,HER2_Enriched,Sphingolipid_Metabolism,0.4862615838646889,0.5930861230574224,0.5494156708487559,-0.4358668029308319,3.8843867778778076,0.19012334942817688,0.43417152762413025,0.8865799307823181,4287,-1.0
